,country_name,datetime,unique_users,building_count,highway_count
548,Netherlands,2017-02-28,1,2.0,1.0
549,Netherlands,2017-03-31,1,0.0,2.0
550,Netherlands,2017-10-31,1,8.0,37.0
551,Netherlands [Caribbean],2016-04-30,12,446.0,17.0
552,Netherlands [Caribbean],2016-05-31,3,128.0,5.0
553,Nicaragua,2015-04-30,11,150.0,1.0
554,Nicaragua,2015-05-31,11,91.0,0.0
555,Nicaragua,2015-06-30,12,259.0,27.0
556,Nicaragua,2015-11-30,1,2.0,1.0
557,Nicaragua,2015-12-31,1,13.0,2.0
558,Nicaragua,2016-07-31,2,334.0,9.0
559,Nicaragua,2016-10-31,1,10.0,0.0
560,Nicaragua,2016-11-30,1,6.0,0.0
561,Nicaragua,2017-04-30,1,22.0,0.0
562,Nicaragua,2017-11-30,1,264.0,13.0
563,Niger,2017-10-31,5,104.0,0.0
564,Niger,2017-11-30,45,8065.0,810.0
565,Niger,2017-12-31,9,4493.0,133.0
566,Niger,2018-01-31,1,7.0,0.0
567,Nigeria,2015-02-28,1,0.0,3.0
568,Nigeria,2016-05-31,6,75.0,8.0
569,Nigeria,2016-06-30,1,48.0,22.0
570,Nigeria,2016-08-31,1,9.0,0.0
571,Nigeria,2017-04-30,2,296.0,23.0
572,Nigeria,2017-05-31,1,37.0,0.0
573,Nigeria,2018-02-28,1,3.0,0.0
574,Oman,2016-08-31,1,3.0,0.0
575,Pakistan,2017-11-30,1,0.0,3.0
576,Papua New Guinea,2018-02-28,1,106.0,11.0
577,Papua New Guinea,2018-03-31,1,15.0,0.0
578,Peru,2015-08-31,25,2013.0,257.0
579,Peru,2015-09-30,2,6.0,7.0
580,Peru,2015-10-31,12,926.0,97.0
581,Peru,2015-12-31,40,11247.0,653.0
582,Peru,2016-01-31,13,7699.0,433.0
583,Peru,2016-02-29,50,1757.0,323.0
584,Peru,2016-03-31,4,24.0,7.0
585,Peru,2016-04-30,43,1684.0,63.0
586,Peru,2016-05-31,5,1906.0,93.0
587,Peru,2016-06-30,2,1213.0,1.0
588,Peru,2016-07-31,1,1375.0,4.0
589,Peru,2016-09-30,2,136.0,1.0
590,Peru,2016-10-31,20,1074.0,2.0
591,Peru,2016-11-30,40,922.0,11.0
592,Peru,2016-12-31,1,33.0,0.0
593,Peru,2017-01-31,2,101.0,1.0
594,Peru,2017-02-28,1,6.0,0.0
595,Peru,2017-03-31,235,13735.0,179.0
596,Peru,2017-04-30,1,13.0,0.0
597,Peru,2017-06-30,4,37.0,33.0
598,Peru,2017-09-30,2,34.0,6.0
599,Peru,2017-10-31,2,305.0,10.0
600,Peru,2017-11-30,4,106.0,3.0
601,Peru,2017-12-31,4,4871.0,17.0
602,Peru,2018-01-31,6,1524.0,13.0
603,Peru,2018-02-28,21,1372.0,35.0
604,Peru,2018-03-31,1,13.0,0.0
605,Philippines,2014-11-30,13,8.0,392.0
606,Philippines,2014-12-31,95,20443.0,1696.0
607,Philippines,2015-01-31,18,16895.0,370.0
608,Philippines,2015-02-28,4,3527.0,41.0
609,Philippines,2015-03-31,3,73.0,4.0
610,Philippines,2015-04-30,21,251.0,71.0
611,Philippines,2015-05-31,8,387.0,42.0
612,Philippines,2015-06-30,4,39.0,6.0
613,Philippines,2015-07-31,5,686.0,8.0
614,Philippines,2015-08-31,24,2704.0,255.0
615,Philippines,2015-09-30,1,9.0,0.0
616,Philippines,2015-10-31,10,272.0,290.0
617,Philippines,2015-11-30,32,1238.0,711.0
618,Philippines,2015-12-31,12,236.0,796.0
619,Philippines,2016-01-31,40,3320.0,106.0
620,Philippines,2016-02-29,61,18235.0,469.0
621,Philippines,2016-03-31,22,15552.0,171.0
622,Philippines,2016-04-30,20,1690.0,27.0
623,Philippines,2016-05-31,6,454.0,4.0
624,Philippines,2016-06-30,15,2462.0,47.0
625,Philippines,2016-07-31,10,101.0,17.0
626,Philippines,2016-08-31,2,4.0,1.0
627,Philippines,2016-09-30,1,40.0,0.0
628,Philippines,2016-11-30,12,35427.0,670.0
629,Philippines,2016-12-31,4,6519.0,32.0
630,Philippines,2017-01-31,1,4737.0,69.0
631,Philippines,2017-02-28,5,1324.0,48.0
632,Philippines,2017-03-31,13,750.0,53.0
633,Philippines,2017-04-30,3,451.0,2.0
634,Philippines,2017-06-30,1,3.0,1.0
635,Philippines,2017-08-31,2,5.0,3.0
636,Philippines,2017-09-30,1,1.0,0.0
637,Philippines,2017-10-31,2,3.0,175.0
638,Philippines,2017-11-30,3,664.0,40.0
639,Philippines,2017-12-31,1,3.0,2.0
640,Philippines,2018-01-31,10,119.0,18.0
641,Philippines,2018-02-28,1,0.0,1.0
642,Poland,2016-07-31,1,49.0,3.0
643,Poland,2016-08-31,1,0.0,1.0
644,Portugal,2014-10-31,1,0.0,22.0
645,Puerto Rico (US),2016-05-31,1,8.0,19.0
646,Puerto Rico (US),2017-10-31,2,31.0,1.0
647,Puerto Rico (US),2017-11-30,1,10.0,0.0
648,Romania,2016-08-31,1,20.0,0.0
649,Rwanda,2015-09-30,1,65.0,12.0
650,Rwanda,2017-03-31,9,405.0,276.0
651,Rwanda,2017-04-30,1,13.0,21.0
652,Rwanda,2017-05-31,4,41.0,0.0
653,Rwanda,2017-06-30,1,20.0,0.0
654,Rwanda,2017-07-31,6,62.0,7.0
655,Rwanda,2017-08-31,1,38.0,0.0
656,Samoa,2015-01-31,1,7.0,0.0
657,Samoa,2015-02-28,1,6.0,4.0
658,Samoa,2016-07-31,1,56.0,0.0
659,Saudi Arabia,2016-08-31,1,2.0,0.0
660,Senegal,2015-10-31,16,254.0,40.0
661,Senegal,2015-11-30,65,4611.0,721.0
662,Senegal,2015-12-31,6,65.0,24.0
663,Senegal,2016-01-31,9,662.0,147.0
664,Senegal,2016-02-29,2,5.0,0.0
665,Senegal,2016-03-31,1,21.0,0.0
666,Senegal,2016-04-30,6,59.0,91.0
667,Senegal,2016-05-31,2,23.0,2.0
668,Senegal,2016-06-30,1,0.0,16.0
669,Senegal,2016-08-31,1,1.0,0.0
670,Senegal,2016-12-31,1,0.0,1.0
671,Senegal,2017-04-30,1,6.0,0.0
672,Senegal,2017-08-31,2,44.0,1.0
673,Senegal,2017-10-31,1,34.0,0.0
674,Senegal,2017-11-30,1,0.0,1.0
675,Senegal,2017-12-31,1,0.0,2.0
676,Senegal,2018-01-31,2,9.0,3.0
677,Serbia,2016-11-30,1,1.0,0.0
678,Sierra Leone,2014-07-31,84,34496.0,3903.0
679,Sierra Leone,2014-08-31,73,18166.0,3110.0
680,Sierra Leone,2014-09-30,27,2024.0,1224.0
681,Sierra Leone,2014-10-31,31,1447.0,577.0
682,Sierra Leone,2014-11-30,30,2154.0,1317.0
683,Sierra Leone,2014-12-31,10,447.0,593.0
684,Sierra Leone,2015-01-31,18,1092.0,1436.0
685,Sierra Leone,2015-02-28,15,367.0,482.0
686,Sierra Leone,2015-03-31,3,164.0,295.0
687,Sierra Leone,2015-04-30,27,430.0,684.0
688,Sierra Leone,2015-05-31,4,2.0,54.0
689,Sierra Leone,2015-06-30,5,27.0,4.0
690,Sierra Leone,2015-07-31,3,40.0,69.0
691,Sierra Leone,2015-08-31,3,1.0,3.0
692,Sierra Leone,2015-09-30,6,102.0,12.0
693,Sierra Leone,2015-10-31,2,14.0,17.0
694,Slovenia,2016-08-31,1,3.0,0.0
695,Somalia,2016-08-31,1,4.0,0.0
696,Somalia,2016-10-31,1,4.0,0.0
697,Somalia,2016-11-30,2,486.0,79.0
698,Somalia,2016-12-31,1,103.0,179.0
699,South Africa,2015-08-31,2,11.0,0.0
700,South Africa,2015-09-30,71,7803.0,163.0
701,South Africa,2015-10-31,30,8830.0,127.0
702,South Africa,2015-11-30,78,21129.0,514.0
703,South Africa,2015-12-31,2,1842.0,28.0
704,South Africa,2016-01-31,2,69.0,0.0
705,South Africa,2016-06-30,2,25.0,0.0
706,South Africa,2016-07-31,1,5.0,0.0
707,South Africa,2017-06-30,1,5.0,0.0
708,South Africa,2018-02-28,1,10.0,0.0
709,South Sudan,2014-02-28,1,2.0,0.0
710,South Sudan,2014-03-31,13,1152.0,108.0
711,South Sudan,2014-04-30,5,16.0,21.0
712,South Sudan,2014-05-31,1,8.0,4.0
713,South Sudan,2014-06-30,1,2.0,3.0
714,South Sudan,2014-10-31,2,8.0,0.0
715,South Sudan,2014-11-30,20,1022.0,255.0
716,South Sudan,2014-12-31,1,7.0,5.0
717,South Sudan,2015-01-31,16,1518.0,222.0
718,South Sudan,2015-02-28,34,1609.0,194.0
719,South Sudan,2015-03-31,16,959.0,93.0
720,South Sudan,2015-05-31,1,0.0,3.0
721,South Sudan,2015-07-31,36,12597.0,585.0
722,South Sudan,2015-08-31,2,34.0,34.0
723,South Sudan,2015-11-30,1,24.0,8.0
724,South Sudan,2015-12-31,1,5.0,0.0
725,South Sudan,2017-08-31,3,168.0,3.0
726,South Sudan,2017-09-30,2,95.0,1.0
727,South Sudan,2017-10-31,19,802.0,102.0
728,South Sudan,2017-11-30,13,770.0,43.0
729,South Sudan,2017-12-31,5,344.0,91.0
730,Spain,2017-11-30,1,0.0,1.0
731,Spain,2018-03-31,1,0.0,1.0
732,Sri Lanka,2014-11-30,1,73.0,0.0
733,Sri Lanka,2014-12-31,1,11.0,2.0
734,Sri Lanka,2015-09-30,1,0.0,2.0
735,Sri Lanka,2015-10-31,11,2505.0,60.0
736,Sri Lanka,2015-11-30,79,18112.0,196.0
737,Sri Lanka,2015-12-31,13,7410.0,312.0
738,Sri Lanka,2016-01-31,11,6375.0,188.0
739,Sri Lanka,2016-02-29,12,12902.0,89.0
740,Sri Lanka,2016-03-31,29,17575.0,353.0
741,Sri Lanka,2016-04-30,20,15209.0,216.0
742,Sri Lanka,2016-05-31,37,28038.0,272.0
743,Sri Lanka,2016-06-30,28,39834.0,822.0
744,Sri Lanka,2016-07-31,32,15430.0,1475.0
745,Sri Lanka,2016-08-31,12,3821.0,317.0
746,Sri Lanka,2016-09-30,3,3351.0,114.0
747,Sri Lanka,2016-10-31,3,1681.0,77.0
748,Sri Lanka,2016-11-30,31,17984.0,935.0
749,Sri Lanka,2016-12-31,2,4.0,0.0
750,Sri Lanka,2017-03-31,5,471.0,17.0
751,Sri Lanka,2017-06-30,1,204.0,14.0
752,Sri Lanka,2017-09-30,1,43.0,10.0
753,Sri Lanka,2017-10-31,2,587.0,8.0
754,Sri Lanka,2017-11-30,3,374.0,14.0
755,Sri Lanka,2018-01-31,1,22.0,144.0
756,Sri Lanka,2018-02-28,1,1.0,0.0
757,Sudan,2016-02-29,1,2.0,0.0
758,Sudan,2016-08-31,1,11.0,0.0
759,Sweden,2014-07-31,1,1.0,14.0
760,Sweden,2016-08-31,1,11.0,0.0
761,Sweden,2017-11-30,1,1.0,42.0
762,Switzerland,2016-04-30,1,6.0,1.0
763,Switzerland,2017-01-31,1,0.0,2.0
764,Syria,2016-02-29,2,18.0,2.0
765,Taiwan,2015-10-31,1,2.0,0.0
766,Taiwan,2016-10-31,1,7.0,0.0
767,Taiwan,2018-01-31,1,6.0,0.0
768,Tajikistan,2016-08-31,1,13.0,0.0
769,Tajikistan,2018-01-31,1,32.0,0.0
770,Tanzania,2015-11-30,1,0.0,5.0
771,Tanzania,2016-05-31,9,783.0,30.0
772,Tanzania,2016-06-30,2,95.0,0.0
773,Tanzania,2016-07-31,10,2085.0,30.0
774,Tanzania,2016-08-31,31,3341.0,131.0
775,Tanzania,2016-09-30,10,95.0,12.0
776,Tanzania,2016-10-31,16,718.0,9.0
777,Tanzania,2016-11-30,139,13951.0,1406.0
778,Tanzania,2016-12-31,92,10391.0,991.0
779,Tanzania,2017-01-31,29,5008.0,590.0
780,Tanzania,2017-02-28,70,7050.0,858.0
781,Tanzania,2017-03-31,136,14448.0,2630.0
782,Tanzania,2017-04-30,80,10333.0,2627.0
783,Tanzania,2017-05-31,137,6500.0,4317.0
784,Tanzania,2017-06-30,80,9576.0,1352.0
785,Tanzania,2017-07-31,7,1466.0,20.0
786,Tanzania,2017-08-31,7,340.0,69.0
787,Tanzania,2017-09-30,4,379.0,39.0
788,Tanzania,2017-10-31,4,305.0,56.0
789,Tanzania,2017-11-30,86,3360.0,1275.0
790,Tanzania,2017-12-31,32,1390.0,332.0
791,Tanzania,2018-01-31,1,3.0,30.0
792,Tanzania,2018-02-28,13,364.0,189.0
793,Tanzania,2018-03-31,3,7.0,45.0
794,Thailand,2017-11-30,1,2.0,2.0
795,Togo,2015-09-30,2,2660.0,26.0
796,Togo,2015-10-31,1,4114.0,33.0
797,Togo,2015-11-30,1,418.0,0.0
798,Togo,2016-08-31,1,10.0,0.0
799,Togo,2016-09-30,1,7.0,1.0
800,Togo,2017-05-31,38,1630.0,464.0
801,Togo,2017-06-30,3,18.0,16.0
802,Togo,2017-07-31,4,532.0,83.0
803,Togo,2017-08-31,2,98.0,24.0
804,Togo,2018-01-31,1,0.0,1.0
805,Trinidad & Tobago,2016-07-31,1,17.0,0.0
806,Trinidad & Tobago,2018-01-31,1,7.0,0.0
807,Tunisia,2016-08-31,1,15.0,0.0
808,Tunisia,2018-01-31,1,0.0,4.0
809,Turkey,2017-05-31,1,5.0,0.0
810,Turkey,2018-01-31,1,0.0,6.0
811,Turkmenistan,2016-11-30,1,6.0,0.0
812,Turkmenistan,2017-11-30,1,1.0,23.0
813,Turkmenistan,2018-01-31,2,32.0,2.0
814,Uganda,2014-03-31,16,6203.0,183.0
815,Uganda,2014-04-30,19,1632.0,290.0
816,Uganda,2014-05-31,8,1148.0,106.0
817,Uganda,2014-06-30,7,2197.0,119.0
818,Uganda,2014-07-31,5,2857.0,218.0
819,Uganda,2014-08-31,5,37.0,80.0
820,Uganda,2014-09-30,3,360.0,78.0
821,Uganda,2014-10-31,1,397.0,20.0
822,Uganda,2016-12-31,26,7771.0,962.0
823,Uganda,2017-01-31,9,142.0,86.0
824,Uganda,2017-02-28,13,3370.0,309.0
825,Uganda,2017-03-31,24,7505.0,549.0
826,Uganda,2017-04-30,130,27758.0,1073.0
827,Uganda,2017-05-31,7,405.0,142.0
828,Uganda,2017-06-30,56,858.0,668.0
829,Uganda,2017-07-31,128,19725.0,1463.0
830,Uganda,2017-08-31,124,36660.0,3458.0
831,Uganda,2017-09-30,171,107762.0,5356.0
832,Uganda,2017-10-31,307,60446.0,9564.0
833,Uganda,2017-11-30,509,50513.0,5461.0
834,Uganda,2017-12-31,86,8558.0,3313.0
835,Uganda,2018-01-31,15,4855.0,2525.0
836,Uganda,2018-02-28,400,26783.0,2465.0
837,Uganda,2018-03-31,337,31536.0,1274.0
838,Ukraine,2016-04-30,1,81.0,0.0
839,Ukraine,2016-05-31,3,60.0,3.0
840,Ukraine,2016-07-31,1,0.0,7.0
841,Ukraine,2016-08-31,3,52.0,47.0
842,Ukraine,2016-09-30,8,52.0,48.0
843,Ukraine,2016-10-31,1,8.0,0.0
844,Ukraine,2016-11-30,5,422.0,60.0
845,Ukraine,2016-12-31,1,3.0,0.0
846,Ukraine,2017-02-28,1,26.0,15.0
847,Ukraine,2017-05-31,1,1.0,0.0
848,Ukraine,2017-08-31,1,5.0,3.0
849,Ukraine,2017-09-30,2,0.0,2.0
850,Ukraine,2017-10-31,3,165.0,42.0
851,Ukraine,2017-11-30,5,24.0,26.0
852,Ukraine,2018-01-31,2,742.0,282.0
853,Ukraine,2018-03-31,1,0.0,1.0
854,United Arab Emirates,2017-11-30,1,3.0,0.0
855,United Kingdom,2014-12-31,1,1.0,0.0
856,United Kingdom,2015-02-28,1,0.0,3.0
857,United Kingdom,2015-03-31,1,0.0,3.0
858,United Kingdom,2015-05-31,1,1.0,0.0
859,United Kingdom,2015-07-31,1,0.0,8.0
860,United Kingdom,2016-06-30,1,17.0,0.0
861,United Kingdom,2016-07-31,1,12.0,0.0
862,United Kingdom,2016-12-31,1,0.0,2.0
863,United Kingdom,2017-08-31,1,1.0,0.0
864,United Kingdom,2017-09-30,1,1.0,0.0
865,United Kingdom,2017-11-30,2,12.0,0.0
866,United Kingdom,2018-02-28,1,0.0,3.0
867,United States,2014-07-31,1,5.0,21.0
868,United States,2014-12-31,1,0.0,3.0
869,United States,2015-01-31,2,11.0,0.0
870,United States,2015-04-30,2,1.0,4.0
871,United States,2015-05-31,3,9.0,1.0
872,United States,2015-07-31,1,1.0,0.0
873,United States,2015-08-31,2,0.0,7.0
874,United States,2015-09-30,3,9.0,3.0
875,United States,2015-11-30,5,35.0,1.0
876,United States,2015-12-31,3,372.0,1.0
877,United States,2016-01-31,2,54.0,2.0
878,United States,2016-04-30,2,210.0,0.0
879,United States,2016-05-31,1,76.0,0.0
880,United States,2016-06-30,2,63.0,0.0
881,United States,2016-07-31,1,1.0,0.0
882,United States,2016-09-30,1,8.0,0.0
883,United States,2016-10-31,1,6.0,0.0
884,United States,2016-11-30,10,40.0,20.0
885,United States,2016-12-31,2,13.0,4.0
886,United States,2017-02-28,2,2.0,2.0
887,United States,2017-03-31,2,25.0,0.0
888,United States,2017-04-30,4,673.0,0.0
889,United States,2017-05-31,3,0.0,13.0
890,United States,2017-06-30,6,39.0,6.0
891,United States,2017-09-30,1,26.0,0.0
892,United States,2017-10-31,3,6.0,1.0
893,United States,2017-11-30,10,1515.0,21.0
894,United States,2018-02-28,2,1.0,1.0
895,United States,2018-03-31,1,0.0,2.0
896,Uruguay,2017-11-30,1,3.0,0.0
897,Uzbekistan,2017-11-30,1,1.0,3.0
898,Venezuela,2017-11-30,1,4.0,6.0
899,Venezuela,2018-01-31,1,0.0,10.0
900,Vietnam,2016-07-31,1,36.0,0.0
901,Vietnam,2018-01-31,25,974.0,117.0
902,Vietnam,2018-02-28,14,2346.0,25.0
903,Vietnam,2018-03-31,27,5327.0,195.0
904,Yemen,2015-10-31,1,0.0,4.0
905,Yemen,2016-08-31,1,11.0,0.0
906,Yemen,2017-11-30,1,5.0,0.0
907,Zambia,2015-10-31,1,1.0,0.0
908,Zambia,2017-03-31,4,75.0,0.0
909,Zambia,2017-11-30,1,0.0,3.0
910,Zambia,2018-01-31,1,351.0,10.0
911,Zimbabwe,2015-12-31,1,306.0,4.0
912,Zimbabwe,2017-03-31,1,88.0,0.0
913,Zimbabwe,2017-04-30,1,1.0,0.0
914,Zimbabwe,2017-05-31,1,2.0,0.0
915,Zimbabwe,2017-07-31,2,2716.0,0.0
916,Zimbabwe,2017-08-31,1,480.0,0.0
917,Zimbabwe,2017-09-30,1,35.0,0.0
918,Zimbabwe,2017-11-30,1,0.0,6.0
